waveobs  flux  err
       473.89097       0.0000000      0.00000
       473.89382       0.0000000      0.00000
       473.89667       0.0000000      0.00000
       473.89951       0.0000000      0.00000
       473.90236       0.0000000      0.00000
       473.90521       0.0000000      0.00000
       473.90805       0.0000000      0.00000
       473.91090       0.0000000      0.00000
       473.91375       0.0000000      0.00000
       473.91659       0.0000000      0.00000
       473.91944       0.0000000      0.00000
       473.92229       0.0000000      0.00000
       473.92513       0.0000000      0.00000
       473.92798       0.0000000      0.00000
       473.93083       0.0000000      0.00000
       473.93367       0.0000000      0.00000
       473.93652       0.0000000      0.00000
       473.93937       0.0000000      0.00000
       473.94221       0.0000000      0.00000
       473.94506       0.0000000      0.00000
       473.94791       0.0000000      0.00000
       473.95075       0.0000000      0.00000
       473.95360       0.0000000      0.00000
       473.95645       0.0000000      0.00000
       473.95929       0.0000000      0.00000
       473.96214       0.0000000      0.00000
       473.96499       0.0000000      0.00000
       473.96783       0.0000000      0.00000
       473.97068       0.0000000      0.00000
       473.97353       0.0000000      0.00000
       473.97637       0.0000000      0.00000
       473.97922       0.0000000      0.00000
       473.98207       0.0000000      0.00000
       473.98491       0.0000000      0.00000
       473.98776       0.0000000      0.00000
       473.99061       0.0000000      0.00000
       473.99345       0.0000000      0.00000
       473.99630       0.0000000      0.00000
       473.99915       0.0000000      0.00000
       474.00199       0.0000000      0.00000
       474.00484       0.0000000      0.00000
       474.00769       0.0000000      0.00000
       474.01053       0.0000000      0.00000
       474.01338       0.0000000      0.00000
       474.01623       0.0000000      0.00000
       474.01907       0.0000000      0.00000
       474.02192       0.0000000      0.00000
       474.02477       0.0000000      0.00000
       474.02761       0.0000000      0.00000
       474.03046       0.0000000      0.00000
       474.03331       0.0000000      0.00000
       474.03615       0.0000000      0.00000
       474.03900       0.0000000      0.00000
       474.04185       0.0000000      0.00000
       474.04469       0.0000000      0.00000
       474.04754       0.0000000      0.00000
       474.05039       0.0000000      0.00000
       474.05323       0.0000000      0.00000
       474.05608       0.0000000      0.00000
       474.05893       0.0000000      0.00000
       474.06177       0.0000000      0.00000
       474.06462       0.0000000      0.00000
       474.06747       0.0000000      0.00000
       474.07031       0.0000000      0.00000
       474.07316       0.0000000      0.00000
       474.07601       0.0000000      0.00000
       474.07885       0.0000000      0.00000
       474.08170       0.0000000      0.00000
       474.08455       0.0000000      0.00000
       474.08739       0.0000000      0.00000
       474.09024       0.0000000      0.00000
       474.09309       0.0000000      0.00000
       474.09593       0.0000000      0.00000
       474.09878       0.0000000      0.00000
       474.10163       0.0000000      0.00000
       474.10447       0.0000000      0.00000
       474.10732       0.0000000      0.00000
       474.11017       0.0000000      0.00000
       474.11301       0.0000000      0.00000
       474.11586       0.0000000      0.00000
       474.11871       0.0000000      0.00000
       474.12155       0.0000000      0.00000
       474.12440       0.0000000      0.00000
       474.12725       0.0000000      0.00000
       474.13009       0.0000000      0.00000
       474.13294       0.0000000      0.00000
       474.13579       0.0000000      0.00000
       474.13863       0.0000000      0.00000
       474.14148       0.0000000      0.00000
       474.14433       0.0000000      0.00000
       474.14717       0.0000000      0.00000
       474.15002       0.0000000      0.00000
       474.15287       0.0000000      0.00000
       474.15571       0.0000000      0.00000
       474.15856       0.0000000      0.00000
       474.16141       0.0000000      0.00000
       474.16425       0.0000000      0.00000
       474.16710       0.0000000      0.00000
       474.16995       0.0000000      0.00000
       474.17279       0.0000000      0.00000
       474.17564       0.0000000      0.00000
       474.17849       0.0000000      0.00000
       474.18133       0.0000000      0.00000
       474.18418       0.0000000      0.00000
       474.18703       0.0000000      0.00000
       474.18987       0.0000000      0.00000
       474.19272       0.0000000      0.00000
       474.19557       0.0000000      0.00000
       474.19841       0.0000000      0.00000
       474.20126       0.0000000      0.00000
       474.20411       0.0000000      0.00000
       474.20695       0.0000000      0.00000
       474.20980       0.0000000      0.00000
       474.21265       0.0000000      0.00000
       474.21549       0.0000000      0.00000
       474.21834       0.0000000      0.00000
       474.22119       0.0000000      0.00000
       474.22403       0.0000000      0.00000
       474.22688       0.0000000      0.00000
       474.22973       0.0000000      0.00000
       474.23257       0.0000000      0.00000
       474.23542       0.0000000      0.00000
       474.23827       0.0000000      0.00000
       474.24111       0.0000000      0.00000
       474.24396       0.0000000      0.00000
       474.24681       0.0000000      0.00000
       474.24965       0.0000000      0.00000
       474.25250       0.0000000      0.00000
       474.25535       0.0000000      0.00000
       474.25819       0.0000000      0.00000
       474.26104       0.0000000      0.00000
       474.26389       0.0000000      0.00000
       474.26673       0.0000000      0.00000
       474.26958       0.0000000      0.00000
       474.27243       0.0000000      0.00000
       474.27527       0.0000000      0.00000
       474.27812       0.0000000      0.00000
       474.28097       0.0000000      0.00000
       474.28381       0.0000000      0.00000
       474.28666       0.0000000      0.00000
       474.28951       0.0000000      0.00000
       474.29235       0.0000000      0.00000
       474.29520       0.0000000      0.00000
       474.29805       0.0000000      0.00000
       474.30089       0.0000000      0.00000
       474.30374       0.0000000      0.00000
       474.30659       0.0000000      0.00000
       474.30943       0.0000000      0.00000
       474.31228       0.0000000      0.00000
       474.31513       0.0000000      0.00000
       474.31797       0.0000000      0.00000
       474.32082       0.0000000      0.00000
       474.32367       0.0000000      0.00000
       474.32651       0.0000000      0.00000
       474.32936       0.0000000      0.00000
       474.33221       0.0000000      0.00000
       474.33505       0.0000000      0.00000
       474.33790       0.0000000      0.00000
       474.34075       0.0000000      0.00000
       474.34359       0.0000000      0.00000
       474.34644       0.0000000      0.00000
       474.34929       0.0000000      0.00000
       474.35213       0.0000000      0.00000
       474.35498       0.0000000      0.00000
       474.35783       0.0000000      0.00000
       474.36067       0.0000000      0.00000
       474.36352       0.0000000      0.00000
       474.36637       0.0000000      0.00000
       474.36921       0.0000000      0.00000
       474.37206       0.0000000      0.00000
       474.37491       0.0000000      0.00000
       474.37775       0.0000000      0.00000
       474.38060       0.0000000      0.00000
       474.38345       0.0000000      0.00000
       474.38629       0.0000000      0.00000
       474.38914       0.0000000      0.00000
       474.39199       0.0000000      0.00000
       474.39483       0.0000000      0.00000
       474.39768       0.0000000      0.00000
       474.40053       0.0000000      0.00000
       474.40337       0.0000000      0.00000
       474.40622       0.0000000      0.00000
       474.40907       0.0000000      0.00000
       474.41191       0.0000000      0.00000
       474.41476       0.0000000      0.00000
       474.41761       0.0000000      0.00000
       474.42045       0.0000000      0.00000
       474.42330       0.0000000      0.00000
       474.42615       0.0000000      0.00000
       474.42899       0.0000000      0.00000
       474.43184       0.0000000      0.00000
       474.43469       0.0000000      0.00000
       474.43753       0.0000000      0.00000
       474.44038       0.0000000      0.00000
       474.44323       0.0000000      0.00000
       474.44607       0.0000000      0.00000
       474.44892       0.0000000      0.00000
       474.45177       0.0000000      0.00000
       474.45461       0.0000000      0.00000
       474.45746       0.0000000      0.00000
       474.46031       0.0000000      0.00000
       474.46315       0.0000000      0.00000
       474.46600       0.0000000      0.00000
       474.46885       0.0000000      0.00000
       474.47169       0.0000000      0.00000
       474.47454       0.0000000      0.00000
       474.47739       0.0000000      0.00000
       474.48023       0.0000000      0.00000
       474.48308       0.0000000      0.00000
       474.48593       0.0000000      0.00000
       474.48877       0.0000000      0.00000
       474.49162       0.0000000      0.00000
       474.49447       0.0000000      0.00000
       474.49731       0.0000000      0.00000
       474.50016       0.0000000      0.00000
       474.50301       0.0000000      0.00000
       474.50585       0.0000000      0.00000
       474.50870       0.0000000      0.00000
       474.51155       0.0000000      0.00000
       474.51439       0.0000000      0.00000
       474.51724       0.0000000      0.00000
       474.52009       0.0000000      0.00000
       474.52293       0.0000000      0.00000
       474.52578       0.0000000      0.00000
       474.52863       0.0000000      0.00000
       474.53147       0.0000000      0.00000
       474.53432       0.0000000      0.00000
       474.53717       0.0000000      0.00000
       474.54001       0.0000000      0.00000
       474.54286       0.0000000      0.00000
       474.54571       0.0000000      0.00000
       474.54855       0.0000000      0.00000
       474.55140       0.0000000      0.00000
       474.55425       0.0000000      0.00000
       474.55709       0.0000000      0.00000
       474.55994       0.0000000      0.00000
       474.56279       0.0000000      0.00000
       474.56563       0.0000000      0.00000
       474.56848       0.0000000      0.00000
       474.57133       0.0000000      0.00000
       474.57417       0.0000000      0.00000
       474.57702       0.0000000      0.00000
       474.57987       0.0000000      0.00000
       474.58271       0.0000000      0.00000
       474.58556       0.0000000      0.00000
       474.58841       0.0000000      0.00000
       474.59125       0.0000000      0.00000
       474.59410       0.0000000      0.00000
       474.59695       0.0000000      0.00000
       474.59979       0.0000000      0.00000
       474.60264       0.0000000      0.00000
       474.60549       0.0000000      0.00000
       474.60833       0.0000000      0.00000
       474.61118       0.0000000      0.00000
       474.61403       0.0000000      0.00000
       474.61687       0.0000000      0.00000
       474.61972       0.0000000      0.00000
       474.62257       0.0000000      0.00000
       474.62541       0.0000000      0.00000
       474.62826       0.0000000      0.00000
       474.63111       0.0000000      0.00000
       474.63395       0.0000000      0.00000
       474.63680       0.0000000      0.00000
       474.63965       0.0000000      0.00000
       474.64249       0.0000000      0.00000
       474.64534       0.0000000      0.00000
       474.64819       0.0000000      0.00000
       474.65103       0.0000000      0.00000
       474.65388       0.0000000      0.00000
       474.65673       0.0000000      0.00000
       474.65957       0.0000000      0.00000
       474.66242       0.0000000      0.00000
       474.66527       0.0000000      0.00000
       474.66811       0.0000000      0.00000
       474.67096       0.0000000      0.00000
       474.67381       0.0000000      0.00000
       474.67665       0.0000000      0.00000
       474.67950       0.0000000      0.00000
       474.68235       0.0000000      0.00000
       474.68519       0.0000000      0.00000
       474.68804       0.0000000      0.00000
       474.69089       0.0000000      0.00000
       474.69373       0.0000000      0.00000
       474.69658       0.0000000      0.00000
       474.69943       0.0000000      0.00000
       474.70227       0.0000000      0.00000
       474.70512       0.0000000      0.00000
       474.70797       0.0000000      0.00000
       474.71081       0.0000000      0.00000
       474.71366       0.0000000      0.00000
       474.71651       0.0000000      0.00000
       474.71935       0.0000000      0.00000
       474.72220       0.0000000      0.00000
       474.72505       0.0000000      0.00000
       474.72789       0.0000000      0.00000
       474.73074       0.0000000      0.00000
       474.73359       0.0000000      0.00000
       474.73643       0.0000000      0.00000
       474.73928       0.0000000      0.00000
       474.74213       0.0000000      0.00000
       474.74497       0.0000000      0.00000
       474.74782       0.0000000      0.00000
       474.75067       0.0000000      0.00000
       474.75351       0.0000000      0.00000
       474.75636       0.0000000      0.00000
       474.75921       0.0000000      0.00000
       474.76205       0.0000000      0.00000
       474.76490       0.0000000      0.00000
       474.76775       0.0000000      0.00000
       474.77059       0.0000000      0.00000
       474.77344       0.0000000      0.00000
       474.77629       0.0000000      0.00000
       474.77913       0.0000000      0.00000
       474.78198       0.0000000      0.00000
       474.78483       0.0000000      0.00000
       474.78767       0.0000000      0.00000
       474.79052       0.0000000      0.00000
       474.79337       0.0000000      0.00000
       474.79621       0.0000000      0.00000
       474.79906       0.0000000      0.00000
       474.80191       0.0000000      0.00000
       474.80475       0.0000000      0.00000
       474.80760       0.0000000      0.00000
       474.81045       0.0000000      0.00000
       474.81329       0.0000000      0.00000
       474.81614       0.0000000      0.00000
       474.81899       0.0000000      0.00000
       474.82183       0.0000000      0.00000
       474.82468       0.0000000      0.00000
       474.82753       0.0000000      0.00000
       474.83037       0.0000000      0.00000
       474.83322       0.0000000      0.00000
       474.83607       0.0000000      0.00000
       474.83891       0.0000000      0.00000
       474.84176       0.0000000      0.00000
       474.84461       0.0000000      0.00000
       474.84745       0.0000000      0.00000
       474.85030       0.0000000      0.00000
       474.85315       0.0000000      0.00000
       474.85599       0.0000000      0.00000
       474.85884       0.0000000      0.00000
       474.86169       0.0000000      0.00000
       474.86453       0.0000000      0.00000
       474.86738       0.0000000      0.00000
       474.87023       0.0000000      0.00000
       474.87307       0.0000000      0.00000
       474.87592       0.0000000      0.00000
       474.87877       0.0000000      0.00000
       474.88161       0.0000000      0.00000
       474.88446       0.0000000      0.00000
       474.88731       0.0000000      0.00000
       474.89015       0.0000000      0.00000
       474.89300       0.0000000      0.00000
       474.89585       0.0000000      0.00000
       474.89869       0.0000000      0.00000
       474.90154       0.0000000      0.00000
       474.90439       0.0000000      0.00000
       474.90723       0.0000000      0.00000
       474.91008       0.0000000      0.00000
       474.91293       0.0000000      0.00000
       474.91577       0.0000000      0.00000
       474.91862       0.0000000      0.00000
       474.92147       0.0000000      0.00000
       474.92431       0.0000000      0.00000
       474.92716       0.0000000      0.00000
       474.93001       0.0000000      0.00000
       474.93285       0.0000000      0.00000
       474.93570       0.0000000      0.00000
       474.93855       0.0000000      0.00000
       474.94139       0.0000000      0.00000
       474.94424       0.0000000      0.00000
       474.94709       0.0000000      0.00000
       474.94993       0.0000000      0.00000
       474.95278       0.0000000      0.00000
       474.95563       0.0000000      0.00000
       474.95847       0.0000000      0.00000
       474.96132       0.0000000      0.00000
       474.96417       0.0000000      0.00000
       474.96701       0.0000000      0.00000
       474.96986       0.0000000      0.00000
       474.97271       0.0000000      0.00000
       474.97555       0.0000000      0.00000
